,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age
1240,4.0,2.5,2270,9247,1.0,0,1,5,1500,770,0.9981,48
4582,4.0,1.5,1590,131551,1.0,0,4,4,1590,0,0.9994,54
1540,4.0,2.25,2200,11250,1.5,0,1,5,1300,900,0.9981,100
1236,3.0,1.75,2920,9370,1.0,0,1,4,1620,1300,0.9981,39
602,4.0,2.5,1770,5855,2.0,0,1,3,1770,0,0.9994,17
344,4.0,2.5,2150,9070,2.0,0,1,4,2150,0,0.9974,35
2007,3.0,2.5,2970,23100,1.0,0,1,3,1510,1460,0.9981,9
3801,2.0,1.0,930,4743,1.0,0,1,4,930,0,1.0006,38
1237,4.0,3.5,4680,9700,2.0,0,1,3,3360,1320,0.9981,15
3235,2.0,1.0,1010,3885,1.5,0,1,4,1010,0,1.0,30
668,3.0,1.75,1510,44000,1.0,0,1,3,1240,270,0.9987,31
4288,2.0,1.5,1490,4080,1.0,0,1,3,930,560,1.0,19
482,5.0,2.0,1940,6000,1.0,0,1,5,970,970,1.0,75
1309,3.0,2.25,1300,907,2.0,0,1,3,1000,300,1.0,14
62,1.0,1.0,930,7129,1.0,0,1,3,930,0,1.0,26
2811,4.0,2.5,2920,5500,1.0,0,4,3,2030,890,1.0,20
4544,4.0,2.5,1960,11600,1.0,0,1,5,980,980,1.0013,89
715,3.0,1.0,1630,10304,1.0,0,1,5,1630,0,1.0,67
4568,4.0,2.0,2030,103672,1.0,0,1,4,2030,0,0.9994,51
3109,3.0,1.5,2360,6750,2.0,0,1,5,1930,430,1.0,94
1548,4.0,3.5,3900,8391,2.0,0,1,3,3900,0,0.9981,14
1528,3.0,1.0,1150,5100,2.0,0,1,3,1150,0,1.0,15
1689,3.0,2.5,1930,4500,2.0,0,1,3,1930,0,0.9981,11
1031,3.0,2.5,1900,3255,2.0,0,1,3,1900,0,0.9974,20
1408,3.0,1.75,2390,7149,1.0,0,1,3,1350,1040,1.0,15
443,3.0,1.0,980,6380,1.0,0,1,3,760,220,1.0,26
