,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age,price
1654,4.0,3.5,3910,8095,2.0,0,1,3,3130,780,0.9981,13,782000.0
2088,3.0,1.0,1100,8560,1.0,0,1,3,1100,0,1.0013,16,199990.0
2571,4.0,3.5,4440,10660,2.0,0,1,3,4440,0,1.0,17,1037000.0
1486,3.0,2.0,2000,7000,2.0,0,1,3,2000,0,1.0,34,561000.0
2657,3.0,2.25,2950,78843,1.5,0,1,3,2950,0,0.9981,14,1020000.0
807,4.0,1.75,2330,4000,2.0,0,1,5,1300,1030,1.0,64,840000.0
1783,2.0,1.0,860,3880,1.0,0,1,4,860,0,1.0,104,420000.0
2601,5.0,2.75,3390,5211,2.0,0,1,3,3390,0,0.9981,17,735000.0
688,3.0,2.5,1740,30886,2.0,0,1,3,1740,0,0.9987,28,379000.0
2335,5.0,3.0,4530,258746,1.5,0,1,4,3200,1330,0.9987,17,950000.0
2448,3.0,2.5,2050,40003,1.0,0,1,4,1570,480,0.9987,43,439500.0
1616,5.0,2.5,3580,8921,2.0,0,1,3,3580,0,0.9981,20,1150000.0
3128,3.0,2.75,1960,2500,1.5,0,1,5,1410,550,1.0,94,599000.0
76,2.0,1.0,720,11400,1.0,0,1,5,720,0,1.0,69,275500.0
4056,4.0,2.5,4250,19387,2.0,0,3,4,3260,990,0.9994,48,1339000.0
2261,3.0,2.0,1360,5980,1.5,0,1,3,1360,0,1.0,12,703000.0
3422,5.0,3.5,3490,9680,2.0,0,5,3,2460,1030,0.9994,40,941500.0
3556,3.0,1.75,1440,45302,2.0,0,1,3,1440,0,0.9987,16,328000.0
636,4.0,2.5,2530,5048,2.0,0,1,3,2530,0,0.9994,6,417838.0
845,4.0,2.5,3880,14550,2.0,0,1,3,3880,0,0.9981,20,762300.0
1025,5.0,2.5,3210,12000,1.0,0,1,4,1830,1380,0.9974,52,725000.0
1084,4.0,2.5,2490,8124,2.0,0,1,3,2490,0,1.0006,19,306000.0
2967,4.0,2.5,2690,7947,2.0,0,1,3,2690,0,1.0,27,419000.0
2268,3.0,2.75,2600,5875,1.5,0,3,5,1600,1000,1.0,91,805000.0
2248,6.0,4.5,3902,3880,3.0,0,5,4,2782,1120,1.0,43,1300000.0
1738,2.0,1.0,830,4000,1.0,0,1,3,830,0,1.0,15,394475.0
4265,3.0,1.75,1560,4049,1.5,0,3,3,1000,560,1.0,17,451000.0
3074,3.0,2.25,1320,1800,2.0,0,1,3,1320,0,1.0,26,540000.0
2716,4.0,2.75,3120,7644,2.0,0,1,3,3120,0,0.9981,10,575000.0
2105,3.0,1.0,1040,8892,1.0,0,1,4,800,240,1.0013,48,182805.0
3469,5.0,2.25,3120,16672,2.0,0,1,4,3120,0,0.9981,51,1895000.0
1628,5.0,3.25,3370,7947,2.0,0,1,3,3370,0,0.9981,19,375000.0
2337,4.0,2.25,2710,38180,2.0,0,1,4,2710,0,0.9987,43,591000.0
2295,6.0,5.0,6050,230652,2.0,0,4,3,6050,0,0.9987,19,1600000.0
3882,5.0,2.0,1930,6120,1.5,0,1,3,1930,0,1.0006,51,230000.0
3601,2.0,2.5,1050,1609,2.0,0,1,3,1050,0,1.0,15,325000.0
2927,3.0,1.0,990,8012,1.0,0,1,4,990,0,1.0,54,225000.0
4062,3.0,1.75,2110,11250,1.0,0,1,4,2110,0,0.9994,19,743000.0
275,4.0,2.5,3220,7875,1.5,0,1,4,3220,0,0.9981,54,590000.0
4222,5.0,2.5,3001,5710,2.0,0,1,3,3001,0,1.0006,14,373000.0
1127,2.0,1.0,1200,8063,1.0,0,1,4,1200,0,1.0006,48,232000.0
1164,3.0,1.5,1010,9600,1.0,0,1,4,1010,0,1.0006,58,160000.0
2379,3.0,2.25,1970,35100,2.0,0,1,4,1970,0,0.9987,43,437500.0
1136,2.0,1.75,1100,7600,1.0,0,1,3,1100,0,1.0006,40,189650.0
3403,1.0,1.0,850,8050,1.0,0,1,2,850,0,1.0,114,165000.0
75,4.0,1.0,1200,2171,1.5,0,1,3,1200,0,1.0,87,240000.0
1976,3.0,1.75,1910,12596,1.0,0,1,3,1340,570,0.9981,16,415000.0
84,2.0,1.5,920,1598,2.0,0,1,3,920,0,1.0,25,255000.0
1334,3.0,1.0,1270,8400,1.0,0,1,3,1270,0,0.9987,15,347000.0
1450,4.0,2.5,2052,3723,2.0,0,1,3,2052,0,1.0013,6,349900.0
2981,5.0,2.25,2290,7420,1.0,0,1,3,1290,1000,1.0,7,359900.0
4285,2.0,1.0,720,4840,1.0,0,1,4,720,0,1.0,32,235000.0
3599,2.0,1.75,2320,5500,1.5,0,3,3,1720,600,1.0,20,700000.0
3964,4.0,2.5,1750,4779,2.0,0,1,3,1750,0,0.9994,11,415500.0
453,4.0,3.25,3120,5000,2.0,0,1,3,2370,750,1.0,15,799000.0
4084,3.0,2.25,3530,17450,1.0,1,4,3,1840,1690,0.9994,27,2367000.0
1187,4.0,3.0,2450,10117,1.0,0,1,5,1580,870,0.9981,53,610000.0
1947,3.0,1.75,1590,8219,1.5,0,1,5,970,620,0.9987,82,387884.615385
3655,4.0,1.0,1490,6600,1.0,0,1,3,1490,0,1.0026,10,185000.0
3301,4.0,2.0,2250,7500,1.0,0,1,5,1200,1050,0.9981,64,550000.0
2137,3.0,1.0,1870,2807,1.5,0,1,4,1580,290,1.0,93,585000.0
1057,3.0,1.0,1290,189486,1.0,0,1,4,1290,0,1.0006,19,359950.0
1477,3.0,2.75,3176,13391,2.0,0,4,4,2726,450,1.0013,35,819000.0
591,4.0,2.5,1830,5175,2.0,0,1,3,1830,0,0.9994,17,312000.0
1563,3.0,2.5,4460,26027,2.0,0,1,3,4460,0,0.9981,28,1550000.0
4233,3.0,2.5,1610,6176,2.0,0,1,3,1610,0,1.0006,26,255000.0
956,2.0,2.5,1590,2656,2.0,0,1,3,1220,370,1.0,11,305000.0
1973,3.0,2.25,1800,43647,1.0,0,1,4,1800,0,0.9981,28,474900.0
3025,3.0,2.25,1780,6120,1.5,0,1,4,1390,390,1.0,93,771000.0
3176,3.0,3.5,4360,6240,2.0,0,4,3,2960,1400,1.0,12,1555000.0
2253,3.0,2.0,2250,8800,1.0,0,1,4,1250,1000,1.0,52,589000.0
2672,4.0,4.25,5584,68257,2.0,0,1,3,5584,0,0.9987,14,1680000.0
3417,3.0,1.0,1570,9467,1.0,0,1,3,1570,0,0.9994,15,360000.0
2255,4.0,1.5,1890,6938,1.5,0,1,3,1890,0,1.0,19,825000.0
3444,3.0,2.75,1850,16960,1.0,0,3,4,1850,0,0.9994,37,645000.0
963,3.0,1.0,1600,5952,1.0,0,1,4,1150,450,1.0,56,329000.0
3698,1.0,1.0,800,16306,1.0,0,1,2,680,120,1.0026,89,250000.0
1634,4.0,2.5,2260,7753,2.0,0,1,3,2260,0,0.9981,31,604000.0
1400,4.0,3.5,2840,4637,3.0,0,1,3,2840,0,1.0,12,685000.0
3824,3.0,2.75,3400,7200,2.0,0,3,3,2470,930,1.0006,11,530000.0
1011,5.0,1.75,1250,10530,1.0,0,1,4,1250,0,0.9974,54,462000.0
3040,3.0,1.0,950,4250,1.5,0,1,5,950,0,1.0,35,469000.0
3849,3.0,1.0,1200,9087,1.0,0,1,5,1200,0,1.0006,51,339900.0
2415,4.0,2.5,2560,10400,1.0,0,1,4,1280,1280,0.9987,55,440000.0
1448,3.0,1.5,1650,9936,1.0,0,1,3,1090,560,1.0013,9,219950.0
4515,2.0,2.0,1700,3171,1.0,0,1,5,850,850,1.0013,93,189000.0
4033,5.0,3.25,3370,17458,1.0,0,3,5,2000,1370,0.9994,38,1550000.0
2963,4.0,1.75,1920,7665,1.0,0,1,4,1500,420,1.0,45,341000.0
423,4.0,2.5,2700,8810,2.0,0,1,3,2700,0,0.9974,17,690000.0
3684,5.0,1.5,1510,9078,1.0,0,1,4,1510,0,1.0026,61,248000.0
4174,4.0,2.5,3002,6042,2.0,0,1,3,3002,0,1.0006,17,394500.0
127,2.0,1.0,1110,3200,1.0,0,1,3,1110,0,1.0,18,665000.0
1478,3.0,1.0,1180,8240,1.0,0,1,4,1180,0,1.0013,53,205000.0
2824,4.0,2.5,4340,141570,2.5,0,1,3,4340,0,0.9987,28,1090000.0
681,4.0,2.75,4070,115434,2.0,0,1,3,4070,0,0.9987,18,845000.0
2266,3.0,2.0,1820,5000,1.5,0,1,4,1720,100,1.0,22,750000.0
1288,3.0,2.75,2750,18029,1.0,0,3,5,1810,940,0.9981,42,540000.0
2432,3.0,2.5,2030,2805,2.0,0,1,3,1720,310,0.9987,19,471000.0
2885,4.0,2.5,3030,29163,2.0,0,1,3,3030,0,0.9987,14,835000.0
2996,4.0,3.5,5270,53428,2.0,0,1,3,3440,1830,1.0,17,782000.0
1145,3.0,1.75,1590,7617,2.0,0,1,3,1590,0,1.0006,34,210000.0
2139,2.0,1.0,890,2100,1.0,0,1,4,760,130,1.0,35,460000.0
449,3.0,1.0,1260,8280,1.0,0,1,3,1260,0,1.0,74,300000.0
2565,3.0,2.5,2950,10254,2.0,0,1,3,2950,0,1.0,14,554950.0
4365,2.0,1.0,1770,5522,1.5,0,1,4,960,810,1.0019,77,243000.0
3645,5.0,1.75,1650,3000,1.5,0,1,3,1650,0,1.0,118,443000.0
2383,3.0,2.25,1800,36704,1.0,0,1,4,1360,440,0.9987,20,410000.0
4331,6.0,2.5,2640,3680,2.0,0,1,5,1760,880,1.0,64,880000.0
466,3.0,1.0,1280,2580,1.5,0,1,3,1280,0,1.0,6,478000.0
2428,4.0,3.75,4610,40202,1.0,0,1,4,2500,2110,0.9987,40,630000.0
1250,5.0,3.5,3500,10155,2.0,0,1,3,2570,930,0.9981,24,905000.0
3589,2.0,2.25,1230,1280,2.0,0,1,3,960,270,1.0,108,387000.0
1202,3.0,1.5,1240,11200,1.0,0,1,4,1240,0,0.9981,41,345000.0
3888,4.0,2.5,2340,5600,2.0,0,1,3,2340,0,1.0006,7,535000.0
32,4.0,3.25,2780,7875,2.0,0,1,3,2780,0,1.0,14,700000.0
2349,4.0,2.5,2770,45514,2.0,0,1,4,2770,0,0.9987,31,685000.0
3155,2.0,2.5,1380,951,3.0,0,1,3,1380,0,1.0,14,552000.0
1087,4.0,2.5,2470,35073,2.0,0,1,3,2470,0,1.0006,31,485000.0
586,2.0,1.0,830,2699,1.0,0,1,3,830,0,0.9994,24,175000.0
3981,3.0,2.5,2010,7200,2.0,0,1,3,2010,0,0.9994,26,515000.0
3037,4.0,2.75,2020,2750,1.0,0,1,3,1010,1010,1.0,6,599000.0
3389,3.0,1.75,1900,3000,1.5,0,1,5,1070,830,1.0,117,311000.0
1513,3.0,1.75,2050,3520,1.0,0,1,4,1070,980,1.0,43,568000.0
1525,3.0,1.5,1520,4288,1.0,0,1,3,1020,500,1.0,22,380000.0
3850,3.0,1.0,1800,7650,1.0,0,1,5,1800,0,1.0006,63,265000.0
693,4.0,2.5,3130,40918,2.0,0,1,3,3130,0,0.9987,26,598000.0
4133,4.0,2.0,1960,7560,1.0,0,1,5,1160,800,1.0006,42,250000.0
1175,3.0,2.25,2590,15229,2.0,0,4,3,2590,0,1.0006,36,538250.0
3906,3.0,1.75,1270,8100,1.0,0,1,3,880,390,1.0006,15,346000.0
1983,3.0,2.25,1790,10209,1.0,0,1,3,1290,500,0.9981,9,425000.0
3743,3.0,1.0,1140,8800,1.0,0,1,3,1140,0,1.0006,18,172500.0
173,3.0,1.5,1470,14821,1.0,0,1,4,1470,0,1.0,48,264000.0
387,4.0,2.5,1890,8505,1.0,0,1,3,1290,600,0.9974,40,437000.0
619,3.0,2.0,1460,6377,1.0,0,1,3,1460,0,0.9994,25,285000.0
2109,2.0,1.0,1840,3300,1.5,0,1,4,1130,710,1.0,110,490000.0
437,3.0,1.0,1110,6250,1.0,0,1,3,1110,0,1.0,19,345000.0
2066,4.0,1.75,1740,9344,1.0,0,1,3,1180,560,1.0013,42,204950.0
842,4.0,2.5,2730,10281,2.0,0,3,3,2730,0,0.9981,24,780000.0
916,3.0,1.75,2050,9580,1.0,0,1,3,1400,650,0.9981,36,540000.0
3466,5.0,2.75,3650,20150,1.0,0,1,4,2360,1290,0.9981,45,1575000.0
2543,3.0,3.5,3390,10078,2.0,0,1,3,3040,350,1.0,108,750000.0
4588,3.0,2.0,1200,9566,1.0,0,1,3,1200,0,1.0006,25,222400.0
510,4.0,2.0,2710,4750,1.0,0,1,4,1460,1250,1.0,35,656500.0
3007,2.0,1.0,910,9612,1.0,0,1,4,910,0,1.0,39,176400.0
3495,5.0,2.25,3200,20158,1.0,0,1,3,1600,1600,0.9981,27,1325000.0
283,3.0,1.0,1150,7314,1.0,0,1,3,1150,0,0.9981,8,300000.0
4424,3.0,1.5,2030,8880,1.0,0,1,3,1330,700,1.0,12,404000.0
2081,3.0,1.75,1790,7650,1.0,0,4,3,1790,0,1.0013,42,299950.0
1736,5.0,2.5,2540,3832,2.0,0,1,5,1760,780,1.0,91,620000.0
81,4.0,2.25,2230,7200,1.0,0,1,4,1300,930,1.0,57,400000.0
914,4.0,2.25,1980,15086,2.0,0,1,3,1980,0,0.9981,7,530000.0
4576,3.0,1.0,1200,8514,1.0,0,1,3,1200,0,0.9994,31,165050.0
1385,4.0,2.0,2750,7807,1.5,0,1,5,2250,500,1.0,104,571000.0
2220,3.0,1.5,1430,8960,1.0,0,1,4,1430,0,1.0006,37,178650.0
1690,3.0,2.5,2140,3821,2.0,0,1,3,2140,0,0.9981,15,420000.0
4573,3.0,1.75,1400,6300,1.0,0,1,3,1400,0,0.9994,14,235000.0
1741,2.0,1.0,1160,5000,1.0,0,1,4,1160,0,1.0,83,490000.0
673,3.0,3.0,2340,5002,2.0,0,1,3,2340,0,0.9987,97,427874.0
4256,3.0,2.5,2210,10119,1.0,0,1,4,1450,760,1.0006,54,210614.285714
3158,3.0,2.0,1310,2550,1.0,0,1,3,780,530,1.0,34,428000.0
1831,1.0,0.75,370,1801,1.0,0,1,5,370,0,1.0,97,276000.0
977,3.0,1.5,1210,5240,1.0,0,1,4,610,600,1.0,37,305000.0
898,4.0,2.5,2090,10306,2.0,0,1,3,2090,0,0.9981,34,632500.0
1181,2.0,1.0,2550,21675,1.0,0,2,4,1610,940,1.0006,48,180785.714286
3319,4.0,2.5,2660,10800,1.0,0,1,3,2660,0,0.9981,6,772650.0
2777,3.0,1.75,1700,8400,1.0,0,1,3,1460,240,1.0,8,750000.0
241,3.0,2.5,1490,8102,2.0,0,1,4,1490,0,1.0,30,220600.0
4579,4.0,1.5,1860,5040,1.5,0,1,5,1860,0,0.9994,100,215000.0
1135,4.0,1.75,2180,28710,1.0,0,1,3,1180,1000,1.0006,15,210000.0
3006,4.0,2.5,2700,6515,2.0,0,1,3,2700,0,1.0,14,426500.0
149,3.0,1.75,1640,10762,1.0,0,1,3,1130,510,1.0,20,226500.0
1576,3.0,2.5,2230,5750,2.0,0,1,3,2230,0,0.9981,17,1035000.0
3927,4.0,3.0,3100,15480,2.0,0,1,3,2400,700,0.9994,24,563000.0
1432,3.0,2.0,2020,8555,1.0,0,1,4,1220,800,1.0,19,300000.0
216,4.0,2.5,2430,5499,2.0,0,1,3,2430,0,1.0,18,310000.0
2588,4.0,3.25,4400,16625,2.0,0,1,3,4400,0,0.9981,17,1050000.0
2782,3.0,3.5,1690,1432,2.0,0,1,3,1360,330,1.0,12,499000.0
3985,3.0,2.5,1990,12793,2.0,0,1,3,1990,0,0.9994,27,450000.0
1437,3.0,1.5,1380,11130,1.0,0,1,3,1380,0,1.0013,8,209950.0
3022,4.0,1.75,1940,4800,1.0,0,1,5,1030,910,1.0,64,505000.0
1610,4.0,2.5,3340,10422,2.0,0,1,3,3340,0,0.9981,24,1150000.0
1170,3.0,1.0,1060,7473,1.0,0,1,3,1060,0,1.0006,31,140000.0
3959,5.0,2.5,2730,17240,1.0,0,1,5,1660,1070,0.9994,62,545000.0
1428,3.0,1.0,1370,6780,2.0,0,1,3,1370,0,1.0,23,335500.0
2790,4.0,4.0,3530,8400,2.0,0,1,5,2630,900,1.0,62,1095000.0
3073,3.0,2.25,1900,3960,1.5,0,1,3,1200,700,1.0,10,580000.0
4550,4.0,2.5,3070,34412,1.0,0,4,4,2070,1000,0.9987,37,1920000.0
1964,4.0,2.75,2430,20720,1.0,0,1,3,2430,0,0.9981,9,465425.0
2292,4.0,2.25,2920,46355,2.0,0,1,4,2920,0,0.9987,22,740000.0
4171,4.0,2.0,1620,7992,2.0,0,1,4,1620,0,1.0006,45,260000.0
2068,3.0,2.25,1720,9000,1.0,0,1,4,1320,400,1.0013,51,274500.0
1894,3.0,1.75,1230,7500,1.0,0,1,3,1230,0,0.9987,20,385000.0
175,4.0,2.5,2910,5000,2.0,0,1,3,2910,0,1.0,18,395000.0
2854,2.0,1.75,1350,6315,1.0,0,1,3,1350,0,0.9987,15,429000.0
1961,1.0,2.25,2140,10350,1.0,0,1,3,1470,670,0.9981,44,458000.0
3727,4.0,2.5,2020,6236,2.0,0,1,3,2020,0,1.0006,18,262000.0
2169,6.0,2.25,2820,15600,1.5,0,3,5,1970,850,1.0006,80,543200.0
1649,4.0,3.75,3860,5474,2.5,0,1,3,3860,0,0.9981,13,1051000.0
538,4.0,2.75,2160,5005,1.0,0,1,3,1430,730,1.0,20,550000.0
3297,4.0,2.25,2870,6280,1.5,0,1,4,1980,890,1.0,115,994500.0
722,3.0,2.25,1950,8868,1.0,0,1,3,1350,600,1.0,20,415000.0
3582,4.0,2.0,1650,6000,1.0,0,1,5,1000,650,1.0,61,445000.0
1248,4.0,2.0,1940,25600,1.0,0,1,1,1940,0,0.9981,58,365000.0
637,4.0,2.5,2120,4558,2.0,0,1,3,2120,0,0.9994,18,329950.0
4430,2.0,1.0,1380,5000,1.0,0,1,3,870,510,1.0,18,268000.0
3142,2.0,1.0,1170,6000,1.0,0,1,4,970,200,1.0,22,455000.0
811,3.0,1.0,1030,4958,1.0,0,1,5,1030,0,1.0,22,718000.0
3102,4.0,2.0,2520,6000,1.0,0,1,3,1400,1120,1.0,13,875000.0
1860,3.0,1.5,1060,10464,1.0,0,1,4,1060,0,0.9987,47,303500.0
31,3.0,1.0,990,6750,1.0,0,1,4,990,0,1.0,32,325000.0
2270,3.0,2.0,1660,3729,1.0,0,1,5,970,690,1.0,64,638000.0
3724,2.0,1.0,910,22000,1.0,0,1,3,910,0,1.0006,19,100000.0
3419,3.0,2.5,2540,7680,2.0,0,2,4,2540,0,0.9994,19,675000.0
1826,3.0,1.5,1500,5000,1.5,0,1,4,1140,360,1.0,93,470000.0
1886,3.0,2.5,2780,11964,2.0,0,1,3,2780,0,0.9987,11,825500.0
1715,4.0,2.5,2770,10274,2.0,0,1,3,2770,0,0.9981,31,602761.0
3520,3.0,1.5,1520,9041,1.0,0,1,4,1520,0,0.9981,41,810000.0
3390,6.0,2.75,2840,8346,1.0,0,1,5,1420,1420,1.0,59,665000.0
3467,5.0,1.75,3380,20021,1.0,0,1,4,1690,1690,0.9981,57,1346400.0
1383,3.0,1.75,2240,8153,1.0,0,1,3,1120,1120,1.0,26,440000.0
3579,3.0,2.0,2540,7200,1.5,0,4,4,1600,940,1.0,115,775000.0
4102,3.0,4.5,5230,17826,2.0,1,5,3,3740,1490,0.9994,15,0.0
399,3.0,1.5,1300,19163,1.0,0,1,3,1300,0,0.9974,20,425000.0
1341,4.0,2.25,2570,9503,2.0,0,1,3,2570,0,0.9987,40,439000.0
2293,3.0,1.5,1750,12500,1.0,0,1,3,1150,600,0.9987,15,315000.0
3371,2.0,1.0,1740,3622,1.0,0,1,4,950,790,1.0,96,315000.0
102,5.0,3.5,4460,2975,3.0,0,3,3,3280,1180,1.0,97,490000.0
4123,4.0,2.5,4290,175421,2.0,0,1,3,4290,0,0.9994,17,792500.0
3675,4.0,2.5,2040,22653,2.0,0,1,3,2040,0,1.0026,9,350000.0
1072,3.0,1.75,2250,26337,1.0,0,1,3,2250,0,1.0006,40,325000.0
1469,3.0,1.0,1230,8750,1.0,0,1,3,1230,0,1.0013,27,205000.0
590,3.0,2.5,1950,3600,2.0,0,1,3,1950,0,0.9994,10,298000.0
293,2.0,2.0,1350,2560,1.0,0,1,3,1350,0,0.9974,44,335000.0
2108,3.0,2.25,1170,1249,3.0,0,1,3,1170,0,1.0,6,519950.0
698,3.0,1.75,1570,16817,2.0,0,1,3,1570,0,0.9987,38,370000.0
1820,4.0,2.75,2620,4743,1.0,0,3,4,1310,1310,1.0,35,815000.0
3134,3.0,1.0,800,2296,1.0,0,1,4,800,0,1.0,112,370000.0
2679,4.0,2.5,2770,63118,2.0,0,1,3,2770,0,0.9987,23,641000.0
1867,3.0,2.5,1870,7344,1.0,0,1,3,1470,400,0.9987,40,455000.0
3920,3.0,1.0,1070,8179,1.0,0,1,3,1070,0,1.0006,22,210000.0
568,3.0,2.5,1840,5011,2.0,0,1,3,1840,0,0.9994,108,317000.0
3290,3.0,2.0,2360,4800,2.0,0,1,3,2360,0,1.0,6,1755000.0
2189,3.0,2.0,1769,9300,1.0,0,1,4,1769,0,1.0006,11,495000.0
629,3.0,1.75,1700,17355,1.0,0,1,3,1200,500,0.9994,42,314500.0
1637,4.0,2.5,2670,13463,2.0,0,1,4,2670,0,0.9981,31,690000.0
2473,4.0,1.75,2420,7672,1.0,0,1,3,1480,940,0.9987,6,257500.0
3532,3.0,2.0,1050,10072,1.0,0,1,3,1050,0,0.9987,34,300000.0
2964,4.0,1.75,2700,7875,1.5,0,1,4,2700,0,1.0,52,390000.0
2930,4.0,2.5,3740,8700,1.0,0,1,3,2260,1480,1.0,17,475000.0
1274,5.0,2.5,2820,9375,1.0,0,1,4,1550,1270,0.9981,52,527700.0
3285,3.0,4.25,2820,7200,2.0,0,1,4,2460,360,1.0,90,1600000.0
2810,4.0,3.5,3960,6654,2.0,0,1,3,2850,1110,1.0,14,1195000.0
1255,4.0,2.25,3550,13900,1.0,0,1,3,1830,1720,0.9981,10,859000.0
1553,1.0,1.5,810,3211,2.0,0,1,4,810,0,0.9981,9,285000.0
328,4.0,2.25,2560,12100,1.0,0,1,4,1760,800,0.9974,28,765000.0
1344,3.0,2.5,1870,5449,2.0,0,1,3,1870,0,0.9987,17,425000.0
607,4.0,2.5,1800,8100,2.0,0,1,3,1800,0,0.9994,14,250000.0
1593,3.0,2.25,2880,7599,1.0,0,3,3,1710,1170,0.9981,18,1538000.0
2833,3.0,2.5,3560,107290,2.0,0,1,3,3560,0,0.9987,20,851000.0
3576,5.0,3.75,2890,5000,1.0,0,1,3,1310,1580,1.0,14,390000.0
3303,5.0,4.0,4850,36450,2.0,0,1,3,4850,0,0.9981,16,975000.0
651,5.0,2.5,2090,4698,2.0,0,1,3,2090,0,0.9994,14,0.0
1251,3.0,1.75,2200,9840,1.0,0,1,5,1500,700,0.9981,42,689000.0
2976,5.0,2.5,2220,9360,1.0,0,1,4,1110,1110,1.0,52,299000.0
245,4.0,1.75,1840,10720,1.0,0,1,3,960,880,0.9981,16,404000.0
1178,3.0,1.0,990,8062,1.0,0,1,4,990,0,1.0006,19,250000.0
643,4.0,2.5,2560,4020,2.0,0,1,3,2560,0,0.9994,14,410000.0
1597,4.0,2.75,3870,10046,2.0,0,1,3,3870,0,0.9981,15,1399950.0
1567,3.0,2.75,2890,12130,2.0,0,4,4,2830,60,0.9981,33,1170000.0
2236,2.0,1.75,1480,5120,1.0,0,1,4,840,640,1.0,21,483945.0
2725,3.0,2.5,1960,4400,2.0,0,1,3,1960,0,0.9981,14,410000.0
4311,2.0,1.0,950,5316,1.0,0,3,3,950,0,1.0,26,320000.0
3441,4.0,2.5,1830,7345,1.0,0,1,4,1540,290,0.9994,47,494000.0
950,3.0,2.5,1800,5761,2.0,0,1,4,1800,0,1.0,30,408200.0
452,1.0,1.0,700,5100,1.0,0,1,3,700,0,1.0,21,350000.0
3606,3.0,2.5,1495,936,3.0,0,1,3,1405,90,1.0,14,400000.0
2075,3.0,1.75,1760,7482,1.0,0,1,4,1760,0,1.0013,54,264000.0
2625,4.0,2.5,2810,10986,2.0,0,1,3,2810,0,0.9981,23,742000.0
671,3.0,2.25,1680,57063,2.0,0,1,4,1680,0,0.9987,31,440000.0
4434,3.0,2.5,1560,9361,1.5,0,1,4,1360,200,1.0,84,545500.0
813,5.0,3.0,2830,7500,2.0,0,1,3,2460,370,1.0,22,1240000.0
1499,3.0,1.0,1040,6250,1.0,0,1,3,1040,0,1.0,21,400000.0
210,3.0,2.5,1660,6263,2.0,0,1,3,1660,0,1.0,17,285000.0
1951,4.0,3.25,2400,29252,2.0,0,1,4,2400,0,0.9981,9,585000.0
3090,2.0,2.0,1550,2400,1.5,0,1,4,1550,0,1.0,49,526000.0
3131,3.0,2.0,1220,1186,3.0,0,1,3,1220,0,1.0,13,355000.0
1885,3.0,2.25,1820,8058,1.0,0,1,3,1260,560,0.9987,46,425000.0
3068,3.0,2.0,1270,3600,1.0,0,1,3,1270,0,1.0,12,349500.0
384,3.0,1.75,1070,8000,1.0,0,1,3,1070,0,0.9974,16,415000.0
4057,4.0,3.25,3300,15907,2.0,0,1,5,3300,0,0.9994,35,1350000.0
4471,3.0,1.75,1890,32340,1.5,0,4,3,1890,0,0.9981,44,445000.0
1809,4.0,1.75,2160,4333,1.0,0,1,4,1260,900,1.0,38,450000.0
800,4.0,2.5,2830,5000,2.0,0,1,3,2830,0,1.0,25,885000.0
2746,5.0,2.5,2160,7737,2.0,0,1,3,2160,0,0.9981,14,480000.0
2200,3.0,1.5,1460,8710,1.0,0,1,3,1460,0,1.0006,15,324950.0
11,3.0,2.0,1770,6610,1.0,0,1,4,960,810,1.0,41,449500.0
2059,3.0,2.5,2456,7566,2.0,0,1,3,2456,0,1.0013,108,329950.0
3201,6.0,3.0,3110,5000,1.5,0,1,5,1810,1300,1.0,99,725000.0
2707,4.0,3.0,5940,11533,2.0,0,5,3,4950,990,0.9981,17,1149000.0
1091,3.0,1.75,1190,7280,1.0,0,1,4,1190,0,1.0006,52,235000.0
3099,2.0,1.5,1020,1060,3.0,0,1,3,1020,0,1.0,12,441750.0
4019,3.0,1.75,1970,7972,1.0,0,4,5,1370,600,1.0006,44,501000.0
1359,3.0,1.0,1260,6826,1.0,0,1,3,720,540,1.0,76,342000.0
2074,3.0,2.5,2238,7209,2.0,0,1,3,2238,0,1.0013,9,330000.0
463,3.0,2.0,1470,1691,2.0,0,1,3,1000,470,1.0,13,540000.0
1772,2.0,1.0,960,4920,1.0,0,1,3,960,0,1.0,21,280000.0
516,4.0,1.0,1720,2800,1.5,0,1,4,1200,520,1.0,27,547000.0
2217,3.0,1.0,1470,6500,1.0,0,1,4,1470,0,1.0006,37,410000.0
2611,4.0,2.5,2620,9873,2.0,0,1,3,2620,0,0.9981,20,600000.0
1759,3.0,3.5,1600,1431,2.0,0,1,3,1240,360,1.0,14,460000.0
1376,3.0,2.0,1540,7800,1.0,0,1,3,1540,0,1.0,17,525000.0
14,4.0,1.75,1620,4980,1.0,0,1,4,860,760,1.0,32,385000.0
4082,5.0,3.5,5000,26540,2.0,0,4,3,3410,1590,0.9994,12,1730000.0
3479,3.0,1.0,1230,8114,1.0,0,1,4,1230,0,0.9981,21,607000.0
851,3.0,1.75,2170,26460,1.0,0,1,3,1450,720,0.9981,34,510000.0
